Size,Interval,CondNum,Noise,Iter,Rec_l1,Rec_l2,U_err,S_err,V_err,Time_ms
5x5,[1;10],3.09081,1e-15,1,55.0948,13.9188,1.11803,2.24676e-14,1.11803,4.60885
5x5,[1;10],3.09081,1e-15,5,65095.2,16445.2,14.7441,274.243,14.7441,1.41313
5x5,[1;10],3.09081,1e-15,10,6.72771e+12,1.57361e+12,23082.7,16693.1,23082.7,3.52241
5x5,[1;10],3.09081,1e-15,20,1.61516e+439,4.36408e+438,4.45424e+109,4.85572e+219,4.45448e+109,6.02076
5x5,[1;10],3.09081,1e-15,30,1.61516e+439,4.36408e+438,4.45424e+109,4.85572e+219,4.45448e+109,17.6228
5x5,[1;10],3.09081,1e-15,50,1.61516e+439,4.36408e+438,4.45424e+109,4.85572e+219,4.45448e+109,32.3595
5x5,[1;10],3.09081,1e-10,1,55.0948,13.9188,1.11803,2.44775e-09,1.11803,0.430566
5x5,[1;10],3.09081,1e-10,5,65095.2,16445.2,14.7441,274.243,14.7441,4.44081
5x5,[1;10],3.09081,1e-10,10,2.86977e+92,7.04978e+91,3.38705e+34,1.80465e+23,3.38695e+34,5.04171
5x5,[1;10],3.09081,1e-10,20,1.01895e+416,2.62053e+415,5.72636e+103,8.49251e+207,5.72633e+103,8.3278
5x5,[1;10],3.09081,1e-10,30,1.01895e+416,2.62053e+415,5.72636e+103,8.49251e+207,5.72633e+103,19.6166
5x5,[1;10],3.09081,1e-10,50,1.01895e+416,2.62053e+415,5.72636e+103,8.49251e+207,5.72633e+103,31.9747
5x5,[1;10],3.09081,1e-05,1,55.0944,13.9187,1.11803,0.000232642,1.11803,1.00815
5x5,[1;10],3.09081,1e-05,5,2.34633e+07,5.53476e+06,245.616,312.963,245.618,3.19134
5x5,[1;10],3.09081,1e-05,10,5.03441e+466,1.26575e+466,7.3874e+174,5.52456e+116,7.38771e+174,2.90022
5x5,[1;10],3.09081,1e-05,20,5.03441e+466,1.26575e+466,7.3874e+174,5.52456e+116,7.38771e+174,4.85146
