Size,Interval,CondNum,Noise,Iter,Rec_l1,Rec_l2,U_err,S_err,V_err,Time_ms
5x5,[1;10],3.5859,1e-15,1,1.47953e-13,3.88385e-14,5.71824e-15,2.14623e-14,6.06966e-15,1.11599
5x5,[1;10],3.5859,1e-15,5,3.14701e-14,7.40544e-15,5.1704e-15,2.38584e-14,5.25527e-15,4.40851
5x5,[1;10],3.5859,1e-15,10,3.00591e-14,7.56403e-15,5.98692e-15,2.25731e-14,6.22962e-15,7.8369
5x5,[1;10],3.5859,1e-15,20,2.99076e-14,7.35104e-15,1.17229e-14,2.74926e-14,1.18039e-14,11.1369
5x5,[1;10],3.5859,1e-15,30,2.65195e-14,6.27981e-15,1.25866e-14,3.29431e-14,1.27546e-14,16.5913
5x5,[1;10],3.5859,1e-15,50,2.76336e-14,6.73307e-15,1.68882e-14,3.39028e-14,1.68017e-14,37.1658
5x5,[1;10],3.5859,1e-10,1,1.64915e-08,3.65541e-09,7.68488e-10,1.99502e-09,7.81688e-10,0.755375
5x5,[1;10],3.5859,1e-10,5,1.13463e-10,2.68076e-11,8.98819e-10,2.70656e-09,8.99537e-10,5.59374
5x5,[1;10],3.5859,1e-10,10,4.51018e-13,1.07853e-13,9.01536e-10,2.7194e-09,9.0154e-10,16.5218
5x5,[1;10],3.5859,1e-10,20,1.65844e-14,4.16143e-15,9.01547e-10,2.71946e-09,9.01547e-10,24.1999
5x5,[1;10],3.5859,1e-10,30,3.04361e-14,7.32797e-15,9.01547e-10,2.71947e-09,9.01547e-10,31.6699
5x5,[1;10],3.5859,1e-10,50,1.8899e-14,4.86746e-15,9.01545e-10,2.71946e-09,9.01545e-10,42.6648
5x5,[1;10],3.5859,1e-05,1,0.00216157,0.000511802,9.24031e-05,0.000257954,9.48932e-05,0.854973
5x5,[1;10],3.5859,1e-05,5,7.74289e-06,2.01954e-06,0.000100797,0.000326254,0.000100847,3.44483
5x5,[1;10],3.5859,1e-05,10,3.186e-08,8.31004e-09,0.000100931,0.000327224,0.000100931,9.64578
5x5,[1;10],3.5859,1e-05,20,5.4554e-13,1.41692e-13,0.000100932,0.000327228,0.000100932,17.1069
5x5,[1;10],3.5859,1e-05,30,2.63215e-14,6.17857e-15,0.000100932,0.000327228,0.000100932,24.8099
5x5,[1;10],3.5859,1e-05,50,1.97075e-14,4.92149e-15,0.000100932,0.000327228,0.000100932,55.5374
5x5,[1;100],17.9623,1e-15,1,5.5148e-13,1.40952e-13,1.71795e-14,8.93118e-14,1.75282e-14,1.04292
5x5,[1;100],17.9623,1e-15,5,7.61785e-14,2.0764e-14,2.11257e-14,7.78912e-14,2.10806e-14,7.41922
5x5,[1;100],17.9623,1e-15,10,8.85433e-14,2.37514e-14,2.05921e-14,7.73146e-14,2.06993e-14,9.36914
5x5,[1;100],17.9623,1e-15,20,9.15666e-14,2.40569e-14,2.0514e-14,7.51772e-14,2.04892e-14,39.2739
5x5,[1;100],17.9623,1e-15,30,7.77858e-14,1.97114e-14,1.43976e-14,6.83665e-14,1.43632e-14,42.974
5x5,[1;100],17.9623,1e-15,50,1.05918e-13,2.83203e-14,1.56059e-14,9.93144e-14,1.56461e-14,93.0332
5x5,[1;100],17.9623,1e-10,1,4.84728e-08,1.26417e-08,1.30869e-09,8.06893e-09,1.32653e-09,0.719011
5x5,[1;100],17.9623,1e-10,5,2.17714e-10,6.46059e-11,1.43712e-09,7.0212e-09,1.4374e-09,12.8463
5x5,[1;100],17.9623,1e-10,10,9.06497e-13,2.67912e-13,1.43879e-09,7.04572e-09,1.43879e-09,14.1153
5x5,[1;100],17.9623,1e-10,20,9.9396e-14,2.63094e-14,1.4388e-09,7.04582e-09,1.4388e-09,22.905
5x5,[1;100],17.9623,1e-10,30,7.39562e-14,1.85022e-14,1.43879e-09,7.0458e-09,1.43879e-09,85.8941
5x5,[1;100],17.9623,1e-10,50,8.66901e-14,2.16707e-14,1.43879e-09,7.0458e-09,1.43879e-09,49.194
5x5,[1;100],17.9623,1e-05,1,0.00547348,0.00135786,0.000155392,0.000997942,0.000158486,0.867838
5x5,[1;100],17.9623,1e-05,5,2.49528e-05,7.29166e-06,0.000178524,0.000756116,0.000178566,4.75182
5x5,[1;100],17.9623,1e-05,10,1.02684e-07,3.00059e-08,0.000178816,0.000761676,0.000178817,13.8382
5x5,[1;100],17.9623,1e-05,20,1.72329e-12,5.01797e-13,0.000178818,0.000761699,0.000178818,21.3172
5x5,[1;100],17.9623,1e-05,30,8.12768e-14,1.98165e-14,0.000178818,0.000761699,0.000178818,30.9299
5x5,[1;100],17.9623,1e-05,50,9.22508e-14,2.27297e-14,0.000178818,0.000761699,0.000178818,49.5924
10x7,[1;10],6.93297,1e-15,1,3.07221e-13,4.65438e-14,4.06875e-14,3.4735e-14,4.11136e-14,2.51288
10x7,[1;10],6.93297,1e-15,5,5.54471e-14,8.71128e-15,4.81547e-14,2.89395e-14,4.80419e-14,11.7403
10x7,[1;10],6.93297,1e-15,10,5.57814e-14,8.28826e-15,3.52861e-14,3.50736e-14,3.52089e-14,17.979
10x7,[1;10],6.93297,1e-15,20,4.1522e-14,6.72773e-15,4.04965e-14,4.12159e-14,4.03475e-14,36.1976
10x7,[1;10],6.93297,1e-15,30,4.44147e-14,6.40295e-15,4.56705e-14,4.26471e-14,4.57142e-14,53.0823
10x7,[1;10],6.93297,1e-15,50,7.63683e-14,1.26359e-14,4.63194e-14,5.68498e-14,4.61591e-14,89.0343
10x7,[1;10],6.93297,1e-10,1,2.78444e-08,4.49892e-09,5.46632e-09,3.59882e-09,5.51036e-09,1.66451
10x7,[1;10],6.93297,1e-10,5,1.85024e-10,2.81098e-11,6.96477e-09,2.9639e-09,6.96394e-09,10.5261
10x7,[1;10],6.93297,1e-10,10,7.45286e-13,1.14975e-13,6.98355e-09,2.98367e-09,6.98208e-09,21.1262
10x7,[1;10],6.93297,1e-10,20,5.02684e-14,7.4912e-15,6.98363e-09,2.98376e-09,6.98215e-09,31.2538
10x7,[1;10],6.93297,1e-10,30,5.05346e-14,7.70875e-15,6.98362e-09,2.98375e-09,6.98214e-09,37.6864
10x7,[1;10],6.93297,1e-10,50,4.56599e-14,6.71101e-15,6.9836e-09,2.98375e-09,6.98212e-09,81.8689
10x7,[1;10],6.93297,1e-05,1,0.00235562,0.000352423,8.14492e-05,0.000318103,8.16667e-05,2.57332
10x7,[1;10],6.93297,1e-05,5,1.56296e-05,2.58883e-06,0.000153942,0.000217474,0.000153173,11.305
10x7,[1;10],6.93297,1e-05,10,6.43205e-08,1.06539e-08,0.000154913,0.000219078,0.000154092,20.2836
10x7,[1;10],6.93297,1e-05,20,1.10546e-12,1.82624e-13,0.000154917,0.000219085,0.000154096,45.0791
10x7,[1;10],6.93297,1e-05,30,7.17598e-14,1.06281e-14,0.000154917,0.000219085,0.000154096,71.0236
10x7,[1;10],6.93297,1e-05,50,5.46697e-14,7.92719e-15,0.000154917,0.000219085,0.000154096,124.513
10x7,[1;100],6.49528,1e-15,1,2.46129e-12,3.96519e-13,1.02389e-14,2.46761e-13,1.01013e-14,2.3396
10x7,[1;100],6.49528,1e-15,5,3.86194e-13,7.05383e-14,1.0654e-14,2.62646e-13,1.07204e-14,12.7807
10x7,[1;100],6.49528,1e-15,10,4.44983e-13,7.6031e-14,9.59774e-15,2.75149e-13,9.56478e-15,19.376
10x7,[1;100],6.49528,1e-15,20,4.83737e-13,7.11143e-14,1.12079e-14,3.58204e-13,1.10992e-14,39.802
10x7,[1;100],6.49528,1e-15,30,3.59844e-13,5.35815e-14,1.20957e-14,3.16646e-13,1.18639e-14,55.4109
10x7,[1;100],6.49528,1e-15,50,4.19301e-13,6.27379e-14,1.19475e-14,4.58534e-13,1.18484e-14,86.2811
10x7,[1;100],6.49528,1e-10,1,2.26642e-07,3.52666e-08,6.91145e-10,2.25384e-08,7.50488e-10,2.54466
10x7,[1;100],6.49528,1e-10,5,1.79662e-09,3.43223e-10,9.60592e-10,2.40166e-08,9.60398e-10,10.4834
10x7,[1;100],6.49528,1e-10,10,7.42316e-12,1.41337e-12,9.6545e-10,2.42479e-08,9.6363e-10,16.2885
10x7,[1;100],6.49528,1e-10,20,4.42818e-13,7.00713e-14,9.65468e-10,2.42489e-08,9.63641e-10,27.2175
10x7,[1;100],6.49528,1e-10,30,4.19345e-13,6.5948e-14,9.65468e-10,2.42489e-08,9.63641e-10,49.5191
10x7,[1;100],6.49528,1e-10,50,4.41995e-13,6.42754e-14,9.65468e-10,2.42489e-08,9.63641e-10,83.4934
10x7,[1;100],6.49528,1e-05,1,0.0238787,0.0036833,0.000113783,0.00232393,0.000110683,3.5108
10x7,[1;100],6.49528,1e-05,5,0.000177573,3.07036e-05,9.24666e-05,0.00203099,9.23673e-05,9.29893
10x7,[1;100],6.49528,1e-05,10,7.30728e-07,1.26345e-07,9.2552e-05,0.00203778,9.23849e-05,16.9402
10x7,[1;100],6.49528,1e-05,20,1.233e-11,2.13591e-12,9.25524e-05,0.00203781,9.2385e-05,35.6206
10x7,[1;100],6.49528,1e-05,30,4.05311e-13,6.09917e-14,9.25524e-05,0.00203781,9.2385e-05,50.6309
10x7,[1;100],6.49528,1e-05,50,3.7049e-13,5.81902e-14,9.25524e-05,0.00203781,9.2385e-05,72.9449
15x15,[1;10],8.76416,1e-15,1,1.05987e-12,8.92371e-14,2.17564e-13,6.19115e-14,2.18612e-13,2.51936
15x15,[1;10],8.76416,1e-15,5,1.84043e-13,1.5932e-14,6.51124e-13,6.45438e-14,6.51141e-13,15.232
15x15,[1;10],8.76416,1e-15,10,1.83962e-13,1.6182e-14,5.45395e-13,7.043e-14,5.45405e-13,32.3368
15x15,[1;10],8.76416,1e-15,20,1.75892e-13,1.54246e-14,5.66613e-13,7.64807e-14,5.66579e-13,70.8757
15x15,[1;10],8.76416,1e-15,30,1.72119e-13,1.413e-14,5.01362e-13,8.29985e-14,5.01369e-13,100.351
15x15,[1;10],8.76416,1e-15,50,1.69759e-13,1.43605e-14,1.65206e-13,9.38294e-14,1.65045e-13,141.041
15x15,[1;10],8.76416,1e-10,1,1.05905e-07,9.29563e-09,8.17301e-09,6.18445e-09,8.27551e-09,3.08069
15x15,[1;10],8.76416,1e-10,5,1.03424e-09,8.9525e-11,2.14184e-08,6.59121e-09,2.14196e-08,12.8658
15x15,[1;10],8.76416,1e-10,10,4.25722e-12,3.6857e-13,2.16072e-08,6.64571e-09,2.16072e-08,26.896
15x15,[1;10],8.76416,1e-10,20,1.82196e-13,1.52992e-14,2.16082e-08,6.64593e-09,2.16082e-08,57.699
15x15,[1;10],8.76416,1e-10,30,1.9936e-13,1.62813e-14,2.16083e-08,6.64594e-09,2.16083e-08,81.6203
15x15,[1;10],8.76416,1e-10,50,1.69828e-13,1.42524e-14,2.16082e-08,6.64594e-09,2.16082e-08,163.039
15x15,[1;10],8.76416,1e-05,1,0.0102299,0.000871865,0.00239627,0.000637236,0.00240325,3.66846
15x15,[1;10],8.76416,1e-05,5,0.000110871,9.51593e-06,0.00447285,0.000597006,0.00447295,16.6913
15x15,[1;10],8.76416,1e-05,10,4.56251e-07,3.91592e-08,0.00449883,0.000602569,0.00449883,25.726
15x15,[1;10],8.76416,1e-05,20,7.72943e-12,6.63827e-13,0.00449894,0.000602593,0.00449894,61.2079
15x15,[1;10],8.76416,1e-05,30,1.91224e-13,1.57438e-14,0.00449894,0.000602593,0.00449894,79.7201
15x15,[1;10],8.76416,1e-05,50,1.67172e-13,1.39477e-14,0.00449894,0.000602593,0.00449894,287.05
15x15,[1;100],4.99411,1e-15,1,1.39387e-11,1.20873e-12,9.55852e-14,7.6437e-13,9.64123e-14,2.30427
15x15,[1;100],4.99411,1e-15,5,2.08541e-12,1.76796e-13,1.50822e-13,7.80119e-13,1.50823e-13,12.7998
15x15,[1;100],4.99411,1e-15,10,2.02884e-12,1.73333e-13,1.29641e-13,8.24471e-13,1.29577e-13,33.6551
15x15,[1;100],4.99411,1e-15,20,1.85054e-12,1.63903e-13,1.27931e-13,8.97878e-13,1.27901e-13,58.3467
15x15,[1;100],4.99411,1e-15,30,2.07059e-12,1.77365e-13,1.28466e-13,9.72374e-13,1.28219e-13,76.2632
15x15,[1;100],4.99411,1e-15,50,2.01415e-12,1.71869e-13,2.72205e-13,1.02934e-12,2.7215e-13,127.863
15x15,[1;100],4.99411,1e-10,1,1.34994e-06,1.17492e-07,1.15111e-08,7.70039e-08,1.15754e-08,3.25993
15x15,[1;100],4.99411,1e-10,5,1.14066e-08,9.72729e-10,1.39626e-08,7.87512e-08,1.39641e-08,12.4097
15x15,[1;100],4.99411,1e-10,10,4.75771e-11,4.03403e-12,1.40036e-08,7.94349e-08,1.40037e-08,25.2625
15x15,[1;100],4.99411,1e-10,20,2.4422e-12,2.01966e-13,1.40038e-08,7.94378e-08,1.40038e-08,47.1799
15x15,[1;100],4.99411,1e-10,30,2.08622e-12,1.79482e-13,1.40039e-08,7.94377e-08,1.40039e-08,73.1187
15x15,[1;100],4.99411,1e-10,50,2.14942e-12,1.80522e-13,1.40039e-08,7.94378e-08,1.40039e-08,124.771
15x15,[1;100],4.99411,1e-05,1,0.148012,0.0125499,0.00200531,0.00794195,0.00201091,3.17448
15x15,[1;100],4.99411,1e-05,5,0.00109113,9.24229e-05,0.00262099,0.00803317,0.0026211,12.1734
15x15,[1;100],4.99411,1e-05,10,4.48976e-06,3.80291e-07,0.00263,0.00808474,0.00263,24.22
15x15,[1;100],4.99411,1e-05,20,7.61961e-11,6.4433e-12,0.00263004,0.00808496,0.00263004,48.0228
15x15,[1;100],4.99411,1e-05,30,1.98819e-12,1.69186e-13,0.00263004,0.00808496,0.00263004,77.4753
