Size,Interval,CondNum,Noise,Iter,Rec_l1,Rec_l2,U_err,S_err,V_err,Time_ms
250x250,[1;10],9.89313,0,1,1.28468e-14,6.5391e-17,1.04848e-15,3.64511e-17,1.04851e-15,10092.7
250x250,[1;10],9.89313,0,5,1.29649e-14,6.58467e-17,1.50508e-15,2.90271e-17,1.50513e-15,58148.9
250x250,[1;10],9.89313,0,10,1.28383e-14,6.52091e-17,1.54975e-15,2.60579e-17,1.54975e-15,110125
250x250,[1;10],9.89313,0,20,1.23942e-14,6.31068e-17,1.642e-15,2.6485e-17,1.64197e-15,223977
250x250,[1;10],9.89313,0,30,1.28898e-14,6.53759e-17,1.11833e-15,2.83259e-17,1.1183e-15,353890
250x250,[1;10],9.89313,0,50,1.27053e-14,6.46039e-17,1.34959e-15,3.02856e-17,1.34958e-15,582263
250x250,[1;10],9.89313,1e-15,1,8.45093e-11,4.32872e-13,4.65758e-14,2.99548e-17,4.79109e-14,18341.6
250x250,[1;10],9.89313,1e-15,5,1.04345e-12,5.34446e-15,1.57112e-15,3.0827e-17,1.57524e-15,80012.2
250x250,[1;10],9.89313,1e-15,10,1.36009e-14,6.88009e-17,1.44652e-15,2.98953e-17,1.44643e-15,152694
250x250,[1;10],9.89313,1e-15,20,1.29295e-14,6.55473e-17,1.26007e-15,2.99662e-17,1.2601e-15,278002
250x250,[1;10],9.89313,1e-15,30,1.25401e-14,6.36749e-17,1.52088e-15,2.88023e-17,1.5209e-15,433663
250x250,[1;10],9.89313,1e-15,50,1.29441e-14,6.57715e-17,1.66698e-15,3.19474e-17,1.66697e-15,721916
250x250,[1;100],93.9471,0,1,1.15502e-13,5.87492e-16,1.09403e-15,3.36766e-16,1.09407e-15,16437.9
250x250,[1;100],93.9471,0,5,1.18071e-13,5.98935e-16,1.49339e-15,2.61686e-16,1.49341e-15,60897.8
